image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0037.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0023.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0093.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0087.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0032.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0050.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0044.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0078.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0057.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0043.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0094.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0080.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0018.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0030.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_006.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_012.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0032.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0096.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0082.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0069.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0055.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0041.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0052.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0046.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0030.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0091.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0085.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0018.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0018.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0035.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0024.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0030.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0031.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0025.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0008.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0020.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0019.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0084.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0090.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0025.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0047.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0053.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0040.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0054.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_086.png,0.35,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0068.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0083.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0097.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0027.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0033.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0037.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0023.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0093.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0087.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0050.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0044.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0078.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0057.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_093.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_087.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0043.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0094.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_050.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_044.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0080.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0075.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0035.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_078.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0021.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0035.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0018.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0030.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0009.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_023.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_037.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_042.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0008.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0025.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_095.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0034.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0025.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0020.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0020.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_042.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0081.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0095.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0008.png,0.27999999999999997,unknown,False
